model,schema,num_products,pattern,iterations,warmup,explain_every,pg_version,storage_table_mb,storage_index_mb,storage_total_mb,storage_dead_tuples,storage_detail_json,q1_count_all_mean,q1_count_all_median,q1_count_all_stdev,q1_count_all_iqr,q1_count_all_p95,q1_count_all_drift_pct,q1_count_all_srv_mean,q1_count_all_srv_median,q1_count_all_planning,q1_count_all_value,q2_price_filter_mean,q2_price_filter_median,q2_price_filter_stdev,q2_price_filter_iqr,q2_price_filter_p95,q2_price_filter_drift_pct,q2_price_filter_srv_mean,q2_price_filter_srv_median,q2_price_filter_planning,q2_price_filter_value,q3_count_lang_filter_mean,q3_count_lang_filter_median,q3_count_lang_filter_stdev,q3_count_lang_filter_iqr,q3_count_lang_filter_p95,q3_count_lang_filter_drift_pct,q3_count_lang_filter_srv_mean,q3_count_lang_filter_srv_median,q3_count_lang_filter_planning,q3_count_lang_filter_value,q3_limit_lang_filter_mean,q3_limit_lang_filter_median,q3_limit_lang_filter_stdev,q3_limit_lang_filter_iqr,q3_limit_lang_filter_p95,q3_limit_lang_filter_drift_pct,q3_limit_lang_filter_srv_mean,q3_limit_lang_filter_srv_median,q3_limit_lang_filter_planning,q4_all_languages_mean,q4_all_languages_median,q4_all_languages_stdev,q4_all_languages_iqr,q4_all_languages_p95,q4_all_languages_drift_pct,q4_all_languages_srv_mean,q4_all_languages_srv_median,q4_all_languages_planning,q5_update_price_mean,q5_update_price_median,q5_update_price_stdev,q5_update_price_iqr,q5_update_price_p95,q5_update_price_drift_pct,q5_update_price_srv_mean,q5_update_price_srv_median,q5_update_price_planning,q6_update_translation_mean,q6_update_translation_median,q6_update_translation_stdev,q6_update_translation_iqr,q6_update_translation_p95,q6_update_translation_drift_pct,q6_update_translation_srv_mean,q6_update_translation_srv_median,q6_update_translation_planning,q7_insert_products_mean,q7_insert_products_median,q7_insert_products_stdev,q7_insert_products_iqr,q7_insert_products_p95,q7_insert_products_drift_pct,q7_insert_products_srv_mean,q7_insert_products_srv_median,q7_insert_products_planning
1,m1_10k,10000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),30.35136,5.586944,35.938304,0,"{""product_translations"": {""dead_tup"": 0, ""index_mb"": 4.33, ""live_tup"": 47485, ""table_mb"": 29.55}, ""products"": {""dead_tup"": 0, ""index_mb"": 1.25, ""live_tup"": 10000, ""table_mb"": 0.8}}",0.0006338815000162867,0.0005893234997529362,9.284974480137225e-05,8.667325073474785e-05,0.0007983399500972151,11.425647361164442,0.0010429999999999999,0.0010429999999999999,2.5e-05,10000,0.00031187536669676776,0.0002886239999497775,6.448646087922558e-05,2.967675072795828e-05,0.0004435287504747972,36.789734634080034,0.000179,0.000179,4.4999999999999996e-05,821,0.0019018335000206812,0.0018568665004750073,0.00021423798928889659,0.00020246425015102432,0.0022156754502702823,-1.3326123576837996,0.0018640000000000002,0.0018640000000000002,3.5999999999999994e-05,7085,0.0003607359000549574,0.00031995949984775507,9.565901153161868e-05,1.664274896029383e-05,0.0006007276001582795,65.88289205698943,0.00011700000000000001,0.00011700000000000001,3.9e-05,0.0018685951667369713,0.0017333804998997948,0.00026073437152678876,0.00024800824962767365,0.00244293880045916,-1.5858513512632428,0.00040899999999999997,0.00040899999999999997,0.001131,0.025538220333328355,0.025551947000167274,0.00099895515120362,0.0010398712499863905,0.027014716500252688,2.3347194698201768,0.02437,0.02437,6.4e-05,0.2939160727667513,0.29769325150027726,0.04658454344836816,0.0656555925002067,0.3507949549004024,36.56045231062834,0.199374,0.199374,0.000108,0.19688418539996444,0.19536832450012298,0.007326285865629736,0.008155065250321059,0.2107002620001822,1.2223126311755328,0.213841,0.213841,7.9e-05
1,m1_100k,100000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),303.284224,50.905088,354.189312,0,"{""product_translations"": {""dead_tup"": 0, ""index_mb"": 39.31, ""live_tup"": 475275, ""table_mb"": 295.59}, ""products"": {""dead_tup"": 0, ""index_mb"": 11.59, ""live_tup"": 100000, ""table_mb"": 7.69}}",0.004946229666741905,0.0049034759999813105,0.0002176286283285549,0.00031948525042935216,0.00532694524999897,-3.442768181294516,0.010317999999999999,0.010317999999999999,2.5e-05,100000,0.0013662446667088565,0.0013207954998506466,8.836314797361163e-05,0.00015190699991762813,0.001496512300309405,-10.739969540698352,0.001693,0.001693,4.8e-05,8135,0.0153724646333103,0.015309394499581686,0.0004283795440500907,0.0003673432493087603,0.016014837000238914,0.5500031076395058,0.018618,0.018618,6.3e-05,70589,0.0004361389666276712,0.0004171939999650931,6.393582556836805e-05,4.450024994184787e-05,0.0005663268498665274,-2.815158884260147,0.000204,0.000204,3.4e-05,0.0019159545331907187,0.001887303499643167,0.00016662205169039053,0.0002497444995697151,0.002203848200133507,10.739153431854701,0.000453,0.000453,0.00128,0.2588135728667112,0.25923242699991533,0.008900428406808004,0.010046307000038723,0.26889812339977653,-3.5240168202233337,0.246477,0.246477,4.2999999999999995e-05,0.24020283079989896,0.22395877299959466,0.0358195602642688,0.052175790250203136,0.2983733492502324,29.574629948741897,0.40192500000000003,0.40192500000000003,6.7e-05,0.21997747330002917,0.21677895100037858,0.014556028545921355,0.0151705109994964,0.24563455144984797,3.8903715645913737,0.22578700000000002,0.22578700000000002,8.1e-05
1,m1_1m,1000000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),3029.917696,420.33152,3450.249216,0,"{""product_translations"": {""dead_tup"": 0, ""index_mb"": 305.26, ""live_tup"": 4748615, ""table_mb"": 2953.31}, ""products"": {""dead_tup"": 0, ""index_mb"": 115.07, ""live_tup"": 1000000, ""table_mb"": 76.61}}",0.058645345533417034,0.058336069499546284,0.0017910782854401327,0.001325945500184389,0.06103344034995643,-3.855667775027174,0.112066,0.112066,4.4e-05,1000000,0.011818962266715971,0.011757505999867135,0.00025543545149997785,0.00024286549933094648,0.012295065600483213,0.043498640102155824,0.016222999999999998,0.016222999999999998,6.4e-05,80226,0.16008645386667317,0.1580572480002047,0.009692337229056975,0.0020927157497681037,0.16071544575042934,-6.041924749338123,0.19516399999999998,0.19516399999999998,6.4e-05,707429,0.0004445644332918164,0.0004204254996693635,7.874457626611096e-05,3.059825007767358e-05,0.0006292633002885848,-29.424662971578087,0.000244,0.000244,5.6e-05,0.0024355273665302474,0.002387157499924797,0.00014777252319944005,0.0002125092498772574,0.00266804709981443,3.140587179487892,0.000455,0.000455,0.001607,2.8978790779001127,2.8871671420001803,0.11435809171895378,0.11119380275022195,3.0922964090498226,5.270461654121631,2.746421,2.746421,4.4e-05,0.35581882186670555,0.26616363750054006,0.15383143069339575,0.22268094149990247,0.640769545200328,-58.91398744683601,0.38341000000000003,0.38341000000000003,7.8e-05,0.22230092993343836,0.21770768200030943,0.01348896730841624,0.011910207499795433,0.2430850896495485,-0.15354231185999348,0.228983,0.228983,6.8e-05
2,m2_10k,10000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),29.999104,4.038656,34.03776,0,"{""products"": {""dead_tup"": 0, ""index_mb"": 1.25, ""live_tup"": 10000, ""table_mb"": 0.8}, ""products_de"": {""dead_tup"": 0, ""index_mb"": 0.55, ""live_tup"": 9497, ""table_mb"": 5.51}, ""products_en"": {""dead_tup"": 0, ""index_mb"": 0.56, ""live_tup"": 9483, ""table_mb"": 5.68}, ""products_fr"": {""dead_tup"": 0, ""index_mb"": 0.57, ""live_tup"": 9506, ""table_mb"": 6.21}, ""products_mk"": {""dead_tup"": 0, ""index_mb"": 0.56, ""live_tup"": 9483, ""table_mb"": 5.63}, ""products_tr"": {""dead_tup"": 0, ""index_mb"": 0.55, ""live_tup"": 9516, ""table_mb"": 6.18}}",0.0006277472333446591,0.0005802454998047324,0.00011175082777151268,6.018924977979623e-05,0.0008626371498849035,4.0260127607943375,0.000968,0.000968,2e-05,10000,0.0002942974667045443,0.0002855100001397659,2.5773897000956157e-05,3.155174931634974e-05,0.0003412679503071558,9.755368287134472,0.00017,0.00017,4.7e-05,821,0.0014515608666442858,0.001410543499787309,8.304398506747403e-05,8.374024992008344e-05,0.001609897899606949,6.646206127127346,0.001585,0.001585,4.2999999999999995e-05,7085,0.00021464766668941593,0.00021297299963407568,9.176024701503612e-06,7.052999990264652e-06,0.00022558559999197314,-1.218369587407791,3.8e-05,3.8e-05,3.8e-05,0.0017161121666504186,0.0016265270000985765,0.00015947153006276793,0.00023830325017115683,0.002021005500046158,9.12825181308201,0.00029099999999999997,0.00029099999999999997,0.001183,0.025557096566717518,0.02561469650026993,0.001023808540357819,0.0011464845003956725,0.026957571749926502,3.4161311887660943,0.024300000000000002,0.024300000000000002,5.3e-05,0.15784034840004704,0.14437510850029867,0.04324194757509998,0.04031856399933531,0.2446747362001588,40.831455093414725,0.124316,0.124316,8.1e-05,0.20541017566668718,0.2003818919997684,0.01218477372096642,0.00906430050099516,0.2326257860499936,1.011799020588257,0.222911,0.222911,5.8e-05
2,m2_100k,100000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),297.959424,36.20864,334.168064,0,"{""products"": {""dead_tup"": 0, ""index_mb"": 11.59, ""live_tup"": 100000, ""table_mb"": 7.69}, ""products_de"": {""dead_tup"": 0, ""index_mb"": 4.96, ""live_tup"": 95096, ""table_mb"": 54.92}, ""products_en"": {""dead_tup"": 0, ""index_mb"": 5.18, ""live_tup"": 95041, ""table_mb"": 56.33}, ""products_fr"": {""dead_tup"": 0, ""index_mb"": 5.36, ""live_tup"": 94953, ""table_mb"": 61.48}, ""products_mk"": {""dead_tup"": 0, ""index_mb"": 5.18, ""live_tup"": 95067, ""table_mb"": 56.24}, ""products_tr"": {""dead_tup"": 0, ""index_mb"": 3.95, ""live_tup"": 95115, ""table_mb"": 61.3}}",0.004865918899971196,0.004801371999747062,0.00023653259299307773,0.00029812024968123296,0.005352981800115231,3.480907699245849,0.010230000000000001,0.010230000000000001,4.4e-05,100000,0.001371833300011834,0.0013244439996924484,0.0001361220992057111,0.00011557775019355176,0.001665196500334786,-0.18952353527189322,0.001909,0.001909,5.9999999999999995e-05,8135,0.011941314000038498,0.011895665500105679,0.0003221072273622289,0.00019448900093266275,0.01227571635008644,-1.4597378364179239,0.017179,0.017179,5.5e-05,70589,0.0002854190333891893,0.00026971700026479084,4.83461073194162e-05,1.0511499340282171e-05,0.0003882997998516657,-1.6962965609681906,3.9e-05,3.9e-05,3.1e-05,0.002122680366634692,0.0020483280000007653,0.00018178898198589597,0.00019878700027220475,0.002402839099659104,6.531244022389951,0.00035299999999999996,0.00035299999999999996,0.001756,0.2689672907332958,0.2669869420001305,0.013405478411157159,0.01822587100059536,0.2919497259503714,-7.989713064086354,0.2635,0.2635,7.6e-05,0.1506929801667866,0.14642647500022576,0.02401514637509478,0.03930287049979597,0.18864548684987312,37.24625256078806,0.199817,0.199817,5.2e-05,0.2186379979666223,0.21406563199980155,0.024302471018916662,0.019776871000203755,0.2660823426002479,-17.7301913244406,0.234339,0.234339,8.1e-05
2,m2_1m,1000000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),2974.59712,322.47808,3297.0752,0,"{""products"": {""dead_tup"": 0, ""index_mb"": 115.07, ""live_tup"": 1000000, ""table_mb"": 76.61}, ""products_de"": {""dead_tup"": 0, ""index_mb"": 36.43, ""live_tup"": 950366, ""table_mb"": 548.13}, ""products_en"": {""dead_tup"": 0, ""index_mb"": 46.02, ""live_tup"": 950221, ""table_mb"": 561.83}, ""products_fr"": {""dead_tup"": 0, ""index_mb"": 49.99, ""live_tup"": 949507, ""table_mb"": 614.83}, ""products_mk"": {""dead_tup"": 0, ""index_mb"": 46.01, ""live_tup"": 949742, ""table_mb"": 561.73}, ""products_tr"": {""dead_tup"": 0, ""index_mb"": 28.96, ""live_tup"": 949954, ""table_mb"": 611.46}}",0.0573818591001024,0.05717534849964068,0.0013300222030009283,0.002048227000159386,0.05973448269987784,-5.1643015222868165,0.11448900000000001,0.11448900000000001,4.2999999999999995e-05,1000000,0.011260799733342234,0.011153196500345075,0.00028912622935184276,0.0002806542502185039,0.011914228599698618,-0.6349004155144939,0.015113,0.015113,5.9999999999999995e-05,80226,0.11672484859991528,0.11622966049981187,0.0015479876787324602,0.002450066000164952,0.11965360874974067,-1.2724269767914782,0.157066,0.157066,5.9e-05,707429,0.00026808206654701887,0.00023308149957301794,6.846237169382018e-05,6.804850067965162e-05,0.00040992619974531395,-43.43300093838244,4.1e-05,4.1e-05,3.3e-05,0.0018816794000789136,0.0018656965003174264,0.00018041233456477835,0.00021484000035343342,0.002178964650238413,-11.642865449565038,0.00026700000000000004,0.00026700000000000004,0.001286,2.9022779554000104,2.8971596375004083,0.11862756930224745,0.1288921417497022,3.1367215392996965,2.2832680281765065,2.674643,2.674643,4.2000000000000004e-05,0.20260566146665346,0.147518022499753,0.09329787434154523,0.12518416400052956,0.38605120295055706,-59.978111450760295,0.217469,0.217469,4.4999999999999996e-05,0.20886519940007323,0.20823701000017536,0.004652425517056326,0.004251735500020004,0.21747180680004022,-2.1574806599940244,0.23562899999999998,0.23562899999999998,5.9999999999999995e-05
3,m3_10k,10000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),30.867456,2.899968,33.767424,0,"{""products"": {""dead_tup"": 0, ""index_mb"": 2.9, ""live_tup"": 10000, ""table_mb"": 30.87}}",0.0009453598333190408,0.0009155504994851071,7.885480273680925e-05,7.305675012503343e-05,0.0010344830001031368,2.5023249771146214,0.001441,0.001441,3.5999999999999994e-05,10000,0.00032851993331253955,0.0003267019997110765,5.084418694854753e-05,4.747600041810074e-05,0.0004465783995783567,9.646045959428076,0.00020999999999999998,0.00020999999999999998,4.7e-05,821,0.0015242510999693573,0.0014535175000673917,0.00015895454315634057,0.0001956282508217555,0.0018136602999220483,-7.681682518433849,0.0015940000000000001,0.0015940000000000001,4.8e-05,7085,0.0002839015333847783,0.0002665760002855677,5.070359422784397e-05,5.21454994668602e-05,0.00039024495013109114,20.621059728287776,4.4999999999999996e-05,4.4999999999999996e-05,4.4999999999999996e-05,0.0002944729667130256,0.00027593799995884183,4.251990877209265e-05,5.037874961999478e-05,0.0003738409998277347,4.930845521987229,4.7e-05,4.7e-05,2e-05,0.05669945946656298,0.05569959799959179,0.006237014745236835,0.004983486749779331,0.06457608754985812,-0.027102672275384484,0.12881299999999998,0.12881299999999998,7.4e-05,0.9822210910667005,0.8933614930001568,0.21259939310179193,0.2663367659993128,1.3314108520498393,68.0282626878395,0.758972,0.758972,8.1e-05,0.2609318877667647,0.2524172715002351,0.02525360199758466,0.04659993150039554,0.29656866585019087,-15.567362259211635,0.294059,0.294059,6.900000000000001e-05
3,m3_100k,100000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),308.174848,25.64096,333.815808,0,"{""products"": {""dead_tup"": 0, ""index_mb"": 25.64, ""live_tup"": 100000, ""table_mb"": 308.17}}",0.0073637075332044334,0.007231411499560636,0.0006534567967425294,0.0006362690000969451,0.008028670249768765,-1.3096813945656178,0.012910999999999999,0.012910999999999999,3.2e-05,100000,0.0014457502667331332,0.001409222000347654,0.00017162486022922007,0.00015785250025146524,0.0018101124001077549,3.5645684117118606,0.001597,0.001597,3.9e-05,8135,0.012094074999974206,0.0120583839993742,0.00024702916796885774,0.0003983502497248992,0.012442162350043872,-3.9400349695261814,0.016406,0.016406,7.4e-05,70589,0.00036870473334905306,0.0003594469999370631,2.8999908408692823e-05,2.6070750436701928e-05,0.0004180833500413428,-7.158647963595757,0.000116,0.000116,4.4e-05,0.0003482255332831604,0.0003324384997540619,3.0063216053231712e-05,5.0882249752248754e-05,0.00039375244973598454,-1.530805661885148,8.400000000000001e-05,8.400000000000001e-05,2.5e-05,0.8066680963333662,0.7961241625002913,0.06919697196222435,0.10360229724983583,0.911759639650063,11.888760744643752,1.365502,1.365502,9.5e-05,0.8551983256666366,0.8252559974998803,0.08577591971184573,0.12480238400007693,1.000873801050102,3.813485848961176,0.9186660000000001,0.9186660000000001,8.7e-05,0.2911247606334352,0.29019630899983895,0.0050003143552650965,0.006357498750048762,0.30104000469996206,-1.224799566149421,0.31543099999999996,0.31543099999999996,7.9e-05
3,m3_1m,1000000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),3078.086656,217.37472,3295.461376,0,"{""products"": {""dead_tup"": 0, ""index_mb"": 217.37, ""live_tup"": 1000002, ""table_mb"": 3078.09}}",0.09704865116670286,0.09363254150002831,0.01193767021587942,0.0031590635001066403,0.10792043930014188,-14.953713658860575,0.15176599999999998,0.15176599999999998,6.500000000000001e-05,1000000,0.019919156666613466,0.01991475149998223,0.0002181461401448243,0.00019037725110138126,0.02021784034977827,-0.5316687448910976,0.023463,0.023463,7.4e-05,80226,0.1393751369666461,0.13848926750006285,0.002960847235255902,0.003629734000242024,0.14541349569976775,-1.1515196002346049,0.180385,0.180385,7.199999999999999e-05,707429,0.00035902973334790055,0.00031606600032318966,8.755539425930378e-05,7.256150001921924e-05,0.0005375769499551097,-40.21857764114422,0.000121,0.000121,4.2000000000000004e-05,0.00032527860006060415,0.0003276669999650039,2.925197471456439e-05,2.7404999627833604e-05,0.0003683058496790181,16.78360184913517,8.2e-05,8.2e-05,2.2e-05,17.40303960860001,13.494009666000238,10.640018929212317,2.5068204695005534,41.07872576319944,80.85871140368019,17.450686,17.450686,5.8e-05,1.084946755833183,1.065563555499466,0.04702926474580257,0.07381331349984066,1.1679724446999444,8.376677418373278,1.113976,1.113976,0.000124,0.2954686418333343,0.2928537114999017,0.009862443903359518,0.009428201249875201,0.31630243329977925,-3.880265965731247,0.323493,0.323493,6.6e-05
4,m4_10k,10000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),21.17632,14.737408,35.913728,0,"{""products_json"": {""dead_tup"": 0, ""index_mb"": 14.74, ""live_tup"": 10000, ""table_mb"": 21.18}}",0.0010227739666637111,0.000987963499937905,9.833815439480826e-05,0.00011272249980720517,0.0012213198501740408,1.4971034605754574,0.001435,0.001435,5.3e-05,10000,0.0003781627999766594,0.00037177750027694856,3.745771242431543e-05,3.569100022104976e-05,0.00044583379972209505,20.431163526030936,0.000187,0.000187,5.2e-05,821,0.055285754900038835,0.05524665199982337,0.0014185589284167331,0.0007449637498666561,0.05850643915032378,1.5175924336029856,0.052524,0.052524,6.6e-05,7085,0.0017297451333433856,0.0016915070004870358,0.00015532679200635168,0.00025329324989797897,0.001998472949981078,-4.521376201909915,0.001716,0.001716,7.199999999999999e-05,0.0029939270333367556,0.0028985189997001726,0.00025874157093178535,0.0002558497501468082,0.0035058250999554725,-5.471782155916066,0.002705,0.002705,3.2e-05,0.09208836530006011,0.08113083650005137,0.04515545218915195,0.034687142999928255,0.1584338351005044,-23.210176893615564,0.073906,0.073906,5.2e-05,1.730507514366612,1.6682281604998934,0.1893178703613991,0.10517632800087995,2.1598844183499297,9.386911881958053,1.5505689999999999,1.5505689999999999,0.0001,0.2517076965332611,0.24048347500047385,0.023093778509143698,0.02296220250013903,0.29929267904954027,-14.801880157368402,0.616509,0.616509,5.8e-05
